0.072013825	0.06114966	0.11606916	0.09395939	0.08411275	0.098415166	0.1457846	0.08340638	0.050662674	0.19442637
0.07165132	0.054417457	0.12534423	0.09536683	0.077140495	0.1004586	0.15036058	0.07738921	0.0469878	0.20088343
0.07806823	0.063050196	0.111362934	0.094168425	0.09598004	0.10145747	0.1421065	0.09314293	0.05332478	0.16733839
0.08140638	0.072998144	0.10283972	0.09710036	0.10915384	0.106904075	0.12720531	0.10113697	0.05131147	0.1499438
0.12140167	0.1434823	0.05467	0.0768018	0.16707994	0.094643116	0.10488422	0.07760963	0.0983406	0.06108672
0.08465418	0.070877224	0.10807619	0.08475541	0.11008581	0.10148069	0.14265603	0.08992028	0.05469319	0.15280092
0.08415333	0.06747291	0.11893733	0.09705583	0.1036753	0.10340426	0.13008156	0.094965056	0.05334954	0.14690493
0.07568904	0.072453864	0.124586046	0.09890407	0.09736706	0.10108794	0.12895374	0.09545994	0.055965893	0.14953235
0.072653525	0.06133523	0.11050406	0.09121313	0.10507599	0.10839303	0.14555465	0.093033	0.05294489	0.15929247
0.07572195	0.05716375	0.112499885	0.09210566	0.08683019	0.097210415	0.154172	0.08610058	0.04686501	0.19133057
